date,dns1,OpenDNS,dns2,Google,dns3,Telstra
2017-07-14 15:00:00, 208.67.222.222,118.82, 8.8.8.8,90.24, SYS-61.9.133.193,27.97
2017-07-14 15:30:00, 208.67.222.222,79.04, 8.8.8.8,102.03, SYS-61.9.133.193,25.84
2017-07-14 16:00:00, 208.67.222.222,111.55, 8.8.8.8,104.82, SYS-61.9.133.193,33.58
2017-07-14 16:30:00, 208.67.222.222,105.89, 8.8.8.8,92.7, SYS-61.9.133.193,25.34
2017-07-14 17:00:00, 208.67.222.222,93.6, 8.8.8.8,113.09, SYS-61.9.133.193,22.12
2017-07-14 17:30:00, 208.67.222.222,118.93, 8.8.8.8,100.49, SYS-61.9.133.193,29.46
2017-07-14 18:00:00, 208.67.222.222,65.32, 8.8.8.8,122.78, SYS-61.9.133.193,15.55
2017-07-14 18:30:00, 208.67.222.222,81.92, 8.8.8.8,93.26, SYS-61.9.133.193,17.23
2017-07-14 19:00:00, 208.67.222.222,91.7, 8.8.8.8,91.79, SYS-61.9.133.193,23.05
2017-07-14 19:30:00, 208.67.222.222,97.93, 8.8.8.8,114.3, SYS-61.9.133.193,29.09
2017-07-14 20:00:00, 208.67.222.222,97.04, 8.8.8.8,119.77, SYS-61.9.133.193,26.84
2017-07-14 20:30:00, 208.67.222.222,94.71, 8.8.8.8,123.33, SYS-61.9.133.193,24.97
2017-07-14 21:00:00, 208.67.222.222,82.17, 8.8.8.8,108.65, SYS-61.9.133.193,22.41
2017-07-14 21:30:00, 208.67.222.222,81.52, 8.8.8.8,92.68, SYS-61.9.133.193,16.07
2017-07-14 22:00:00, 208.67.222.222,91.24, 8.8.8.8,122.69, SYS-61.9.133.193,20.96
2017-07-14 22:30:00, 208.67.222.222,94.62, 8.8.8.8,123.09, SYS-61.9.133.193,25.5
2017-07-14 23:00:00, 208.67.222.222,86.73, 8.8.8.8,91.74, SYS-61.9.133.193,22.03
2017-07-14 23:30:00, 208.67.222.222,109.13, 8.8.8.8,134.64, SYS-61.9.133.193,53.42
2017-07-15 00:00:00, 208.67.222.222,99.21, 8.8.8.8,106.02, SYS-61.9.133.193,23.69
2017-07-15 00:30:00, 208.67.222.222,96.88, 8.8.8.8,84.79, SYS-61.9.133.193,22.93
2017-07-15 01:00:00, 208.67.222.222,85.56, 8.8.8.8,95.04, SYS-61.9.133.193,16.95
2017-07-15 01:30:00, 208.67.222.222,86.23, 8.8.8.8,124.09, SYS-61.9.133.193,17.51
2017-07-15 02:00:00, 208.67.222.222,79.48, 8.8.8.8,75.67, SYS-61.9.133.193,18.87
2017-07-15 02:30:00, 208.67.222.222,90.23, 8.8.8.8,100.37, SYS-61.9.133.193,21.44
2017-07-15 03:00:00, 208.67.222.222,97.35, 8.8.8.8,101.43, SYS-61.9.133.193,20.6
2017-07-15 03:30:00, 208.67.222.222,59.11, 8.8.8.8,102.7, SYS-61.9.133.193,16.14
2017-07-15 04:00:00, 208.67.222.222,80.34, 8.8.8.8,89.62, SYS-61.9.133.193,18.79
2017-07-15 04:30:00, 208.67.222.222,106.45, 8.8.8.8,111.73, SYS-61.9.133.193,38.19
2017-07-15 05:00:00, 208.67.222.222,98.17, 8.8.8.8,103.59, SYS-61.9.133.193,28.48
2017-07-15 05:30:00, 208.67.222.222,76.22, 8.8.8.8,95.94, SYS-61.9.133.193,16.13
2017-07-15 06:00:00, 208.67.222.222,82.51, 8.8.8.8,108.95, SYS-61.9.133.193,18.97
2017-07-15 06:30:00, 208.67.222.222,83.53, 8.8.8.8,102.89, SYS-61.9.133.193,21.96
2017-07-15 07:00:00, 208.67.222.222,78.09, 8.8.8.8,92.11, SYS-61.9.133.193,18.88
2017-07-15 07:30:00, 208.67.222.222,75.34, 8.8.8.8,98.21, SYS-61.9.133.193,18.69
2017-07-15 08:00:00, 208.67.222.222,114.17, 8.8.8.8,115.24, SYS-61.9.133.193,25.66
2017-07-15 08:30:00, 208.67.222.222,63.95, 8.8.8.8,84.55, SYS-61.9.133.193,18.54
2017-07-15 09:00:00, 208.67.222.222,82.98, 8.8.8.8,93.71, SYS-61.9.133.193,17.35
2017-07-15 09:30:00, 208.67.222.222,79.22, 8.8.8.8,90.09, SYS-61.9.133.193,23.31
2017-07-15 10:00:00, 208.67.222.222,85.82, 8.8.8.8,86.7, SYS-61.9.133.193,24.93
2017-07-15 10:30:00, 208.67.222.222,74.55, 8.8.8.8,101.89, SYS-61.9.133.193,27.36
2017-07-15 11:00:00, 208.67.222.222,84.53, 8.8.8.8,113.33, SYS-61.9.133.193,29.18
2017-07-15 11:30:00, 208.67.222.222,79.9, 8.8.8.8,93.9, SYS-61.9.133.193,19.01
2017-07-15 12:00:00, 208.67.222.222,93.1, 8.8.8.8,128.21, SYS-61.9.133.193,31.14
2017-07-15 12:30:00, 208.67.222.222,99.15, 8.8.8.8,100.42, SYS-61.9.133.193,23.77
2017-07-15 13:00:00, 208.67.222.222,81.47, 8.8.8.8,85.99, SYS-61.9.133.193,18.56
2017-07-15 13:30:00, 208.67.222.222,79.21, 8.8.8.8,94.92, SYS-61.9.133.193,23.59
2017-07-15 14:00:00, 208.67.222.222,82.54, 8.8.8.8,110.95, SYS-61.9.133.193,16.07
2017-07-15 14:30:00, 208.67.222.222,88.41, 8.8.8.8,109.24, SYS-61.9.133.193,25.72
2017-07-15 15:00:00, 208.67.222.222,89.25, 8.8.8.8,102.71, SYS-61.9.133.193,23.06
2017-07-15 15:30:00, 208.67.222.222,96.92, 8.8.8.8,116.6, SYS-61.9.133.193,20.28
2017-07-15 16:00:00, 208.67.222.222,97.29, 8.8.8.8,108.11, SYS-61.9.133.193,16.2
2017-07-15 16:30:00, 208.67.222.222,75.78, 8.8.8.8,94.76, SYS-61.9.133.193,17.02
2017-07-15 17:00:00, 208.67.222.222,90.64, 8.8.8.8,116.92, SYS-61.9.133.193,23.65
2017-07-15 17:30:00, 208.67.222.222,78.62, 8.8.8.8,98.48, SYS-61.9.133.193,17.12
2017-07-15 18:00:00, 208.67.222.222,93.02, 8.8.8.8,116.28, SYS-61.9.133.193,20.16
2017-07-15 18:30:00, 208.67.222.222,93.06, 8.8.8.8,110.82, SYS-61.9.133.193,25.64
2017-07-15 19:00:00, 208.67.222.222,88.93, 8.8.8.8,102.66, SYS-61.9.133.193,22.74
2017-07-15 19:30:00, 208.67.222.222,74.23, 8.8.8.8,91.4, SYS-61.9.133.193,22.74
2017-07-15 20:00:00, 208.67.222.222,99.83, 8.8.8.8,103.12, SYS-61.9.133.193,23.33
2017-07-15 20:30:00, 208.67.222.222,80.94, 8.8.8.8,95.11, SYS-61.9.133.193,16.32
2017-07-15 21:00:00, 208.67.222.222,82.38, 8.8.8.8,115.39, SYS-61.9.133.193,25.23
2017-07-15 21:30:00, 208.67.222.222,76.99, 8.8.8.8,99.52, SYS-61.9.133.193,20.42
2017-07-15 22:00:00, 208.67.222.222,92.73, 8.8.8.8,104.48, SYS-61.9.133.193,22.93
2017-07-15 22:30:00, 208.67.222.222,86.55, 8.8.8.8,92.63, SYS-61.9.133.193,18.48
2017-07-15 23:00:00, 208.67.222.222,110.74, 8.8.8.8,122.33, SYS-61.9.133.193,31.46
2017-07-15 23:30:00, 208.67.222.222,86.29, 8.8.8.8,102.7, SYS-61.9.133.193,16.84
2017-07-16 00:00:00, 208.67.222.222,97.47, 8.8.8.8,118.59, SYS-61.9.133.193,26.56
2017-07-16 00:30:00, 208.67.222.222,83.09, 8.8.8.8,104.29, SYS-61.9.133.193,20.06
2017-07-16 01:00:00, 208.67.222.222,98.89, 8.8.8.8,88.33, SYS-61.9.133.193,17.77
2017-07-16 01:30:00, 208.67.222.222,85.64, 8.8.8.8,89.96, SYS-61.9.133.193,19.85
2017-07-16 02:00:00, 208.67.222.222,90.01, 8.8.8.8,108.33, SYS-61.9.133.193,27.3
2017-07-16 02:30:00, 208.67.222.222,76.55, 8.8.8.8,109.12, SYS-61.9.133.193,19.24
2017-07-16 03:00:00, 208.67.222.222,103.67, 8.8.8.8,122.58, SYS-61.9.133.193,37.7
2017-07-16 03:30:00, 208.67.222.222,79.53, 8.8.8.8,94.56, SYS-61.9.133.193,21.93
2017-07-16 04:00:00, 208.67.222.222,82.44, 8.8.8.8,92.54, SYS-61.9.133.193,16.9
2017-07-16 04:30:00, 208.67.222.222,87.27, 8.8.8.8,113.01, SYS-61.9.133.193,16.39
2017-07-16 05:00:00, 208.67.222.222,86.14, 8.8.8.8,96.39, SYS-61.9.133.193,28.74
2017-07-16 05:30:00, 208.67.222.222,76.22, 8.8.8.8,95.42, SYS-61.9.133.193,18.38
2017-07-16 06:00:00, 208.67.222.222,66.49, 8.8.8.8,91.6, SYS-61.9.133.193,16.52
2017-07-16 06:30:00, 208.67.222.222,76.89, 8.8.8.8,112.72, SYS-61.9.133.193,17.82
2017-07-16 07:00:00, 208.67.222.222,97.57, 8.8.8.8,100.77, SYS-61.9.133.193,28.33
2017-07-16 07:30:00, 208.67.222.222,93.97, 8.8.8.8,103.79, SYS-61.9.133.193,17.04
2017-07-16 08:00:00, 208.67.222.222,94.59, 8.8.8.8,100.28, SYS-61.9.133.193,19.04
2017-07-16 08:30:00, 208.67.222.222,75.6, 8.8.8.8,99.05, SYS-61.9.133.193,23.34
2017-07-16 09:00:00, 208.67.222.222,88.62, 8.8.8.8,92.19, SYS-61.9.133.193,19.86
2017-07-16 09:30:00, 208.67.222.222,85.31, 8.8.8.8,98.6, SYS-61.9.133.193,21.63
2017-07-16 10:00:00, 208.67.222.222,73.74, 8.8.8.8,79.22, SYS-61.9.133.193,18.46
2017-07-16 10:30:00, 208.67.222.222,73.75, 8.8.8.8,94.58, SYS-61.9.133.193,23.63
2017-07-16 11:00:00, 208.67.222.222,86.99, 8.8.8.8,98.0, SYS-61.9.133.193,22.34
2017-07-16 11:30:00, 208.67.222.222,75.71, 8.8.8.8,97.83, SYS-61.9.133.193,22.9
2017-07-16 12:00:00, 208.67.222.222,65.59, 8.8.8.8,79.63, SYS-61.9.133.193,17.23
2017-07-16 12:30:00, 208.67.222.222,86.21, 8.8.8.8,98.38, SYS-61.9.133.193,22.88
2017-07-16 13:00:00, 208.67.222.222,83.33, 8.8.8.8,105.16, SYS-61.9.133.193,41.03
2017-07-16 13:30:00, 208.67.222.222,79.93, 8.8.8.8,106.96, SYS-61.9.133.193,25.21
2017-07-16 14:00:00, 208.67.222.222,85.51, 8.8.8.8,96.29, SYS-61.9.133.193,30.34
2017-07-16 14:30:00, 208.67.222.222,163.69, 8.8.8.8,114.32, SYS-61.9.133.193,41.92
2017-07-16 15:00:00, 208.67.222.222,87.6, 8.8.8.8,102.81, SYS-61.9.133.193,21.99
2017-07-16 15:30:00, 208.67.222.222,96.68, 8.8.8.8,127.59, SYS-61.9.133.193,29.59
2017-07-16 16:00:00, 208.67.222.222,84.51, 8.8.8.8,107.03, SYS-61.9.133.193,22.23
2017-07-16 16:30:00, 208.67.222.222,79.76, 8.8.8.8,113.68, SYS-61.9.133.193,19.11
2017-07-16 17:00:00, 208.67.222.222,98.37, 8.8.8.8,108.58, SYS-61.9.133.193,19.15
2017-07-16 17:30:00, 208.67.222.222,82.09, 8.8.8.8,100.7, SYS-61.9.133.193,21.31
2017-07-16 18:00:00, 208.67.222.222,72.58, 8.8.8.8,107.23, SYS-61.9.133.193,18.37
2017-07-16 18:30:00, 208.67.222.222,99.02, 8.8.8.8,101.21, SYS-61.9.133.193,17.07
2017-07-16 19:00:00, 208.67.222.222,122.28, 8.8.8.8,102.29, SYS-61.9.133.193,31.85
2017-07-16 19:30:00, 208.67.222.222,85.36, 8.8.8.8,99.02, SYS-61.9.133.193,22.23
2017-07-16 20:00:00, 208.67.222.222,87.12, 8.8.8.8,104.32, SYS-61.9.133.193,20.53
2017-07-16 20:30:00, 208.67.222.222,85.79, 8.8.8.8,111.97, SYS-61.9.133.193,26.22
2017-07-16 21:00:00, 208.67.222.222,78.86, 8.8.8.8,114.62, SYS-61.9.133.193,18.58
2017-07-16 21:30:00, 208.67.222.222,90.69, 8.8.8.8,96.96, SYS-61.9.133.193,18.86
2017-07-16 22:00:00, 208.67.222.222,73.9, 8.8.8.8,101.28, SYS-61.9.133.193,15.82
2017-07-16 22:30:00, 208.67.222.222,84.27, 8.8.8.8,115.51, SYS-61.9.133.193,22.62
2017-07-16 23:00:00, 208.67.222.222,78.51, 8.8.8.8,92.95, SYS-61.9.133.193,16.38
2017-07-16 23:30:00, 208.67.222.222,80.74, 8.8.8.8,99.1, SYS-61.9.133.193,15.67
2017-07-17 00:00:00, 208.67.222.222,75.01, 8.8.8.8,107.5, SYS-61.9.133.193,19.95
2017-07-17 00:30:00, 208.67.222.222,92.69, 8.8.8.8,119.28, SYS-61.9.133.193,26.12
2017-07-17 01:00:00, 208.67.222.222,81.05, 8.8.8.8,93.1, SYS-61.9.133.193,22.73
2017-07-17 01:30:00, 208.67.222.222,78.82, 8.8.8.8,103.25, SYS-61.9.133.193,23.75
2017-07-17 02:00:00, 208.67.222.222,89.87, 8.8.8.8,93.25, SYS-61.9.133.193,27.91
2017-07-17 02:30:00, 208.67.222.222,86.32, 8.8.8.8,114.65, SYS-61.9.133.193,17.1
2017-07-17 03:00:00, 208.67.222.222,74.43, 8.8.8.8,85.17, SYS-61.9.133.193,18.39
2017-07-17 03:30:00, 208.67.222.222,87.36, 8.8.8.8,98.01, SYS-61.9.133.193,27.94
2017-07-17 04:00:00, 208.67.222.222,82.41, 8.8.8.8,96.99, SYS-61.9.133.193,24.13
2017-07-17 04:30:00, 208.67.222.222,103.74, 8.8.8.8,103.12, SYS-61.9.133.193,21.88
2017-07-17 05:00:00, 208.67.222.222,96.64, 8.8.8.8,104.42, SYS-61.9.133.193,24.07
2017-07-17 05:30:00, 208.67.222.222,91.95, 8.8.8.8,105.32, SYS-61.9.133.193,19.8
2017-07-17 06:00:00, 208.67.222.222,95.25, 8.8.8.8,93.88, SYS-61.9.133.193,22.75
2017-07-17 06:30:00, 208.67.222.222,70.61, 8.8.8.8,82.58, SYS-61.9.133.193,16.76
2017-07-17 07:00:00, 208.67.222.222,74.83, 8.8.8.8,95.31, SYS-61.9.133.193,20.13
2017-07-17 07:30:00, 208.67.222.222,85.67, 8.8.8.8,126.7, SYS-61.9.133.193,24.24
2017-07-17 08:00:00, 208.67.222.222,93.85, 8.8.8.8,96.4, SYS-61.9.133.193,29.41
2017-07-17 08:30:00, 208.67.222.222,72.9, 8.8.8.8,85.13, SYS-61.9.133.193,21.95
2017-07-17 09:00:00, 208.67.222.222,105.8, 8.8.8.8,106.41, SYS-61.9.133.193,21.16
2017-07-17 09:30:00, 208.67.222.222,77.47, 8.8.8.8,89.63, SYS-61.9.133.193,26.33
2017-07-17 10:00:00, 208.67.222.222,69.41, 8.8.8.8,102.5, SYS-61.9.133.193,27.02
2017-07-17 10:30:00, 208.67.222.222,97.64, 8.8.8.8,87.68, SYS-61.9.133.193,23.72
2017-07-17 11:00:00, 208.67.222.222,96.93, 8.8.8.8,107.15, SYS-61.9.133.193,25.84
2017-07-17 11:30:00, 208.67.222.222,98.56, 8.8.8.8,87.56, SYS-61.9.133.193,24.91
2017-07-17 12:00:00, 208.67.222.222,96.07, 8.8.8.8,111.65, SYS-61.9.133.193,36.02
2017-07-17 12:30:00, 208.67.222.222,90.91, 8.8.8.8,85.6, SYS-61.9.133.193,28.11
2017-07-17 13:00:00, 208.67.222.222,106.68, 8.8.8.8,107.9, SYS-61.9.133.193,32.91
2017-07-17 13:30:00, 208.67.222.222,83.73, 8.8.8.8,96.05, SYS-61.9.133.193,20.49
2017-07-17 14:00:00, 208.67.222.222,77.02, 8.8.8.8,104.2, SYS-61.9.133.193,28.14
2017-07-17 14:30:00, 208.67.222.222,96.46, 8.8.8.8,91.25, SYS-61.9.133.193,25.25
2017-07-17 15:00:00, 208.67.222.222,102.57, 8.8.8.8,98.92, SYS-61.9.133.193,16.0
2017-07-17 15:30:00, 208.67.222.222,103.78, 8.8.8.8,101.52, SYS-61.9.133.193,25.63
2017-07-17 16:00:00, 208.67.222.222,90.62, 8.8.8.8,114.38, SYS-61.9.133.193,23.48
2017-07-17 16:30:00, 208.67.222.222,93.03, 8.8.8.8,108.79, SYS-61.9.133.193,25.31
2017-07-17 17:00:00, 208.67.222.222,112.94, 8.8.8.8,105.51, SYS-61.9.133.193,25.42
2017-07-17 17:30:00, 208.67.222.222,104.2, 8.8.8.8,92.66, SYS-61.9.133.193,19.52
2017-07-17 18:00:00, 208.67.222.222,100.37, 8.8.8.8,109.07, SYS-61.9.133.193,29.77
2017-07-17 18:30:00, 208.67.222.222,87.58, 8.8.8.8,116.37, SYS-61.9.133.193,27.35
2017-07-17 19:00:00, 208.67.222.222,100.62, 8.8.8.8,99.5, SYS-61.9.133.193,31.76
2017-07-17 19:30:00, 208.67.222.222,82.41, 8.8.8.8,107.42, SYS-61.9.133.193,22.15
2017-07-17 20:00:00, 208.67.222.222,94.41, 8.8.8.8,120.42, SYS-61.9.133.193,34.54
2017-07-17 20:30:00, 208.67.222.222,90.02, 8.8.8.8,96.32, SYS-61.9.133.193,19.87
2017-07-17 21:00:00, 208.67.222.222,89.51, 8.8.8.8,85.61, SYS-61.9.133.193,19.25
2017-07-17 21:30:00, 208.67.222.222,93.14, 8.8.8.8,95.17, SYS-61.9.133.193,20.29
2017-07-17 22:00:00, 208.67.222.222,77.97, 8.8.8.8,92.6, SYS-61.9.133.193,21.8
2017-07-17 22:30:00, 208.67.222.222,72.93, 8.8.8.8,105.91, SYS-61.9.133.193,19.35
2017-07-17 23:00:00, 208.67.222.222,82.06, 8.8.8.8,107.1, SYS-61.9.133.193,21.48
2017-07-17 23:30:00, 208.67.222.222,94.61, 8.8.8.8,105.61, SYS-61.9.133.193,17.43
2017-07-18 00:00:00, 208.67.222.222,83.91, 8.8.8.8,91.31, SYS-61.9.133.193,22.95
2017-07-18 00:30:00, 208.67.222.222,73.32, 8.8.8.8,101.15, SYS-61.9.133.193,19.76
2017-07-18 01:00:00, 208.67.222.222,77.62, 8.8.8.8,86.02, SYS-61.9.133.193,17.12
2017-07-18 01:30:00, 208.67.222.222,78.5, 8.8.8.8,79.05, SYS-61.9.133.193,18.85
2017-07-18 02:00:00, 208.67.222.222,86.13, 8.8.8.8,93.05, SYS-61.9.133.193,15.87
2017-07-18 02:30:00, 208.67.222.222,112.37, 8.8.8.8,109.37, SYS-61.9.133.193,25.71
2017-07-18 03:00:00, 208.67.222.222,98.17, 8.8.8.8,120.74, SYS-61.9.133.193,21.71
2017-07-18 03:30:00, 208.67.222.222,104.9, 8.8.8.8,103.41, SYS-61.9.133.193,16.8
2017-07-18 04:00:00, 208.67.222.222,106.16, 8.8.8.8,94.89, SYS-61.9.133.193,18.47
2017-07-18 04:30:00, 208.67.222.222,85.1, 8.8.8.8,91.93, SYS-61.9.133.193,20.07
2017-07-18 05:00:00, 208.67.222.222,100.46, 8.8.8.8,91.25, SYS-61.9.133.193,24.83
2017-07-18 05:30:00, 208.67.222.222,69.07, 8.8.8.8,89.62, SYS-61.9.133.193,22.41
2017-07-18 06:00:00, 208.67.222.222,103.35, 8.8.8.8,109.03, SYS-61.9.133.193,28.58
2017-07-18 06:30:00, 208.67.222.222,89.54, 8.8.8.8,105.49, SYS-61.9.133.193,29.34
2017-07-18 07:00:00, 208.67.222.222,91.23, 8.8.8.8,93.93, SYS-61.9.133.193,22.78
2017-07-18 07:30:00, 208.67.222.222,100.21, 8.8.8.8,107.33, SYS-61.9.133.193,19.55
2017-07-18 08:00:00, 208.67.222.222,80.43, 8.8.8.8,86.18, SYS-61.9.133.193,16.28
2017-07-18 08:30:00, 208.67.222.222,75.94, 8.8.8.8,87.82, SYS-61.9.133.193,19.64
2017-07-18 09:00:00, 208.67.222.222,84.18, 8.8.8.8,83.52, SYS-61.9.133.193,19.42
2017-07-18 09:30:00, 208.67.222.222,86.71, 8.8.8.8,97.16, SYS-61.9.133.193,30.23
2017-07-18 10:00:00, 208.67.222.222,79.45, 8.8.8.8,81.88, SYS-61.9.133.193,26.91
2017-07-18 10:30:00, 208.67.222.222,94.74, 8.8.8.8,88.87, SYS-61.9.133.193,36.19
2017-07-18 11:00:00, 208.67.222.222,77.97, 8.8.8.8,92.09, SYS-61.9.133.193,17.41
2017-07-18 11:30:00, 208.67.222.222,94.58, 8.8.8.8,97.29, SYS-61.9.133.193,18.84
2017-07-18 12:00:00, 208.67.222.222,96.47, 8.8.8.8,108.83, SYS-61.9.133.193,29.0
2017-07-18 12:30:00, 208.67.222.222,96.99, 8.8.8.8,101.92, SYS-61.9.133.193,31.84
2017-07-18 13:00:00, 208.67.222.222,93.76, 8.8.8.8,85.24, SYS-61.9.133.193,26.48
2017-07-18 13:30:00, 208.67.222.222,85.95, 8.8.8.8,119.13, SYS-61.9.133.193,22.92
2017-07-18 14:00:00, 208.67.222.222,111.64, 8.8.8.8,108.77, SYS-61.9.133.193,25.17
2017-07-18 14:30:00, 208.67.222.222,75.31, 8.8.8.8,96.48, SYS-61.9.133.193,22.08
2017-07-18 15:00:00, 208.67.222.222,73.56, 8.8.8.8,88.84, SYS-61.9.133.193,20.57
2017-07-18 15:30:00, 208.67.222.222,100.91, 8.8.8.8,111.73, SYS-61.9.133.193,27.39
2017-07-18 16:00:00, 208.67.222.222,103.61, 8.8.8.8,116.59, SYS-61.9.133.193,31.4
2017-07-18 16:30:00, 208.67.222.222,102.5, 8.8.8.8,101.89, SYS-61.9.133.193,23.17
2017-07-18 17:00:00, 208.67.222.222,99.55, 8.8.8.8,121.01, SYS-61.9.133.193,24.87
2017-07-18 17:30:00, 208.67.222.222,88.49, 8.8.8.8,90.13, SYS-61.9.133.193,24.41
2017-07-18 18:00:00, 208.67.222.222,76.38, 8.8.8.8,122.88, SYS-61.9.133.193,17.62
2017-07-18 18:30:00, 208.67.222.222,97.34, 8.8.8.8,103.03, SYS-61.9.133.193,30.44
2017-07-18 19:00:00, 208.67.222.222,105.29, 8.8.8.8,98.6, SYS-61.9.133.193,19.37
2017-07-18 19:30:00, 208.67.222.222,99.28, 8.8.8.8,115.51, SYS-61.9.133.193,29.51
2017-07-18 20:00:00, 208.67.222.222,87.93, 8.8.8.8,113.66, SYS-61.9.133.193,24.58
2017-07-18 20:30:00, 208.67.222.222,176.06, 8.8.8.8,204.11, SYS-61.9.133.193,101.54
2017-07-18 21:00:00, 208.67.222.222,96.29, 8.8.8.8,101.18, SYS-61.9.133.193,25.24
2017-07-18 21:30:00, 208.67.222.222,74.18, 8.8.8.8,112.97, SYS-61.9.133.193,19.23
2017-07-18 22:00:00, 208.67.222.222,82.03, 8.8.8.8,120.3, SYS-61.9.133.193,15.9
2017-07-18 22:30:00, 208.67.222.222,100.65, 8.8.8.8,107.99, SYS-61.9.133.193,35.3
2017-07-18 23:00:00, 208.67.222.222,84.81, 8.8.8.8,84.83, SYS-61.9.133.193,20.87
2017-07-18 23:30:00, 208.67.222.222,84.1, 8.8.8.8,167.9, SYS-61.9.133.193,21.29
2017-07-19 00:00:00, 208.67.222.222,68.5, 8.8.8.8,73.38, SYS-61.9.133.193,19.11
2017-07-19 00:30:00, 208.67.222.222,86.81, 8.8.8.8,105.87, SYS-61.9.133.193,23.45
2017-07-19 01:00:00, 208.67.222.222,94.57, 8.8.8.8,130.65, SYS-61.9.133.193,23.34
2017-07-19 01:30:00, 208.67.222.222,115.76, 8.8.8.8,108.82, SYS-61.9.133.193,33.98
2017-07-19 02:00:00, 208.67.222.222,93.22, 8.8.8.8,111.94, SYS-61.9.133.193,16.77
2017-07-19 02:30:00, 208.67.222.222,85.65, 8.8.8.8,113.16, SYS-61.9.133.193,20.31
2017-07-19 03:00:00, 208.67.222.222,69.86, 8.8.8.8,89.29, SYS-61.9.133.193,19.63
2017-07-19 03:30:00, 208.67.222.222,81.22, 8.8.8.8,94.5, SYS-61.9.133.193,21.89
2017-07-19 04:00:00, 208.67.222.222,83.24, 8.8.8.8,102.66, SYS-61.9.133.193,25.32
2017-07-19 04:30:00, 208.67.222.222,95.59, 8.8.8.8,106.42, SYS-61.9.133.193,19.86
2017-07-19 05:00:00, 208.67.222.222,85.57, 8.8.8.8,97.26, SYS-61.9.133.193,21.23
2017-07-19 05:30:00, 208.67.222.222,87.05, 8.8.8.8,91.96, SYS-61.9.133.193,28.0
2017-07-19 06:00:00, 208.67.222.222,116.95, 8.8.8.8,92.45, SYS-61.9.133.193,35.55
2017-07-19 06:30:00, 208.67.222.222,62.14, 8.8.8.8,98.93, SYS-61.9.133.193,25.03
2017-07-19 07:00:00, 208.67.222.222,107.99, 8.8.8.8,104.83, SYS-61.9.133.193,32.23
2017-07-19 07:30:00, 208.67.222.222,57.91, 8.8.8.8,83.65, SYS-61.9.133.193,16.41
2017-07-19 08:00:00, 208.67.222.222,85.04, 8.8.8.8,97.28, SYS-61.9.133.193,18.17
2017-07-19 08:30:00, 208.67.222.222,99.79, 8.8.8.8,99.26, SYS-61.9.133.193,28.0
2017-07-19 09:00:00, 208.67.222.222,85.93, 8.8.8.8,100.35, SYS-61.9.133.193,29.11
2017-07-19 09:30:00, 208.67.222.222,66.99, 8.8.8.8,81.38, SYS-61.9.133.193,21.85
2017-07-19 10:00:00, 208.67.222.222,91.9, 8.8.8.8,88.07, SYS-61.9.133.193,26.58
2017-07-19 10:30:00, 208.67.222.222,65.83, 8.8.8.8,97.41, SYS-61.9.133.193,22.09
2017-07-19 11:00:00, 208.67.222.222,84.91, 8.8.8.8,97.39, SYS-61.9.133.193,28.43
2017-07-19 11:30:00, 208.67.222.222,81.66, 8.8.8.8,80.21, SYS-61.9.133.193,25.31
2017-07-19 12:00:00, 208.67.222.222,82.31, 8.8.8.8,85.71, SYS-61.9.133.193,20.02
2017-07-19 12:30:00, 208.67.222.222,87.84, 8.8.8.8,85.62, SYS-61.9.133.193,19.5
2017-07-19 13:00:00, 208.67.222.222,87.33, 8.8.8.8,111.72, SYS-61.9.133.193,25.41
2017-07-19 13:30:00, 208.67.222.222,96.9, 8.8.8.8,107.84, SYS-61.9.133.193,19.61
2017-07-19 14:00:00, 208.67.222.222,58.6, 8.8.8.8,92.97, SYS-61.9.133.193,16.53
2017-07-19 14:30:00, 208.67.222.222,70.51, 8.8.8.8,101.29, SYS-61.9.133.193,18.9
2017-07-19 15:00:00, 208.67.222.222,81.37, 8.8.8.8,81.71, SYS-61.9.133.193,23.7
2017-07-19 15:30:00, 208.67.222.222,88.33, 8.8.8.8,98.43, SYS-61.9.133.193,16.95
2017-07-19 16:00:00, 208.67.222.222,75.4, 8.8.8.8,88.46, SYS-61.9.133.193,25.51
2017-07-19 16:30:00, 208.67.222.222,71.75, 8.8.8.8,78.42, SYS-61.9.133.193,15.96
2017-07-19 17:00:00, 208.67.222.222,96.21, 8.8.8.8,106.12, SYS-61.9.133.193,19.53
2017-07-19 17:30:00, 208.67.222.222,83.12, 8.8.8.8,85.31, SYS-61.9.133.193,22.54
2017-07-19 18:00:00, 208.67.222.222,80.94, 8.8.8.8,104.7, SYS-61.9.133.193,17.48
2017-07-19 18:30:00, 208.67.222.222,79.81, 8.8.8.8,105.38, SYS-61.9.133.193,16.69
2017-07-19 19:00:00, 208.67.222.222,83.7, 8.8.8.8,88.04, SYS-61.9.133.193,23.33
2017-07-19 19:30:00, 208.67.222.222,95.83, 8.8.8.8,113.09, SYS-61.9.133.193,19.96
2017-07-19 20:00:00, 208.67.222.222,104.05, 8.8.8.8,119.32, SYS-61.9.133.193,22.87
2017-07-19 20:30:00, 208.67.222.222,92.56, 8.8.8.8,108.25, SYS-61.9.133.193,19.56
2017-07-19 21:00:00, 208.67.222.222,114.23, 8.8.8.8,124.8, SYS-61.9.133.193,31.31
2017-07-19 21:30:00, 208.67.222.222,93.5, 8.8.8.8,94.93, SYS-61.9.133.193,22.02
